RatingID,PredictedRating
18408888,3.8589109259107546
20215503,3.8589109259107546
19335390,3.8589109259107546
12499664,3.8589109259107546
19336425,3.8589109259107546
19335116,3.8589109259107546
19915937,3.8589109259107546
19344544,3.8589109259107546
19345064,3.8589109259107546
19878308,3.8589109259107546
19330738,3.8589109259107546
11748144,3.8589109259107546
15530571,3.8589109259107546
18411350,3.8589109259107546
11745599,3.8589109259107546
20022428,3.8589109259107546
20051649,3.8589109259107546
18413006,3.8589109259107546
20047632,3.8589109259107546
12643821,3.8589109259107546
20004729,3.8589109259107546
19332981,3.8589109259107546
18156333,3.8589109259107546
19816938,3.8589109259107546
19816486,3.8589109259107546
19256131,3.8589109259107546
19255464,3.8589109259107546
19870257,3.8589109259107546
19254027,3.8589109259107546
19255882,3.8589109259107546
20011680,3.8589109259107546
18173877,3.8589109259107546
20057363,3.8589109259107546
13310736,3.8589109259107546
19250254,3.8589109259107546
19243689,3.8589109259107546
1223868,3.8589109259107546
19238972,3.8589109259107546
11784921,3.8589109259107546
18176396,3.8589109259107546
15652793,3.8589109259107546
15658344,3.8589109259107546
19222098,3.8589109259107546
15707498,3.8589109259107546
15682879,3.8589109259107546
19225323,3.8589109259107546
15656306,3.8589109259107546
18063678,3.8589109259107546
15651882,3.8589109259107546
19841708,3.8589109259107546
19224321,3.8589109259107546
18068027,3.8589109259107546
19845657,3.8589109259107546
18087811,3.8589109259107546
19220361,3.8589109259107546
19822789,3.8589109259107546
19220550,3.8589109259107546
19220561,3.8589109259107546
19837314,3.8589109259107546
19816948,3.8589109259107546
19382484,3.8589109259107546
15603555,3.8589109259107546
19830784,3.8589109259107546
19841520,3.8589109259107546
19381146,3.8589109259107546
19380500,3.8589109259107546
15599538,3.8589109259107546
19356531,3.8589109259107546
19353628,3.8589109259107546
19353812,3.8589109259107546
18083667,3.8589109259107546
19998760,3.8589109259107546
20048362,3.8589109259107546
18084247,3.8589109259107546
19372414,3.8589109259107546
20057426,3.8589109259107546
20009730,3.8589109259107546
18162387,3.8589109259107546
19373812,3.8589109259107546
19373867,3.8589109259107546
19855945,3.8589109259107546
19852665,3.8589109259107546
15470725,3.8589109259107546
20022993,3.8589109259107546
20024776,3.8589109259107546
19386480,3.8589109259107546
19389772,3.8589109259107546
19895824,3.8589109259107546
15536023,3.8589109259107546
18078762,3.8589109259107546
18090113,3.8589109259107546
19915772,3.8589109259107546
17999498,3.8589109259107546
19920718,3.8589109259107546
19363671,3.8589109259107546
19883310,3.8589109259107546
19361501,3.8589109259107546
19361743,3.8589109259107546
19936094,3.8589109259107546
17993108,3.8589109259107546
19608417,3.8589109259107546
19350491,3.8589109259107546
19770975,3.8589109259107546
17975372,3.8589109259107546
19605870,3.8589109259107546
19606222,3.8589109259107546
19601665,3.8589109259107546
17972524,3.8589109259107546
19620706,3.8589109259107546
19600403,3.8589109259107546
18518061,3.8589109259107546
18517035,3.8589109259107546
18516767,3.8589109259107546
19596418,3.8589109259107546
18515299,3.8589109259107546
19596159,3.8589109259107546
19755695,3.8589109259107546
18509513,3.8589109259107546
18509494,3.8589109259107546
19750145,3.8589109259107546
17943139,3.8589109259107546
18516537,3.8589109259107546
18517644,3.8589109259107546
17944492,3.8589109259107546
17944096,3.8589109259107546
18464025,3.8589109259107546
18463923,3.8589109259107546
11837930,3.8589109259107546
19564119,3.8589109259107546
18454270,3.8589109259107546
18458538,3.8589109259107546
19569564,3.8589109259107546
17991027,3.8589109259107546
17994036,3.8589109259107546
17990694,3.8589109259107546
19594142,3.8589109259107546
19593937,3.8589109259107546
18520886,3.8589109259107546
18493556,3.8589109259107546
18492608,3.8589109259107546
19568561,3.8589109259107546
19588470,3.8589109259107546
19587847,3.8589109259107546
18521288,3.8589109259107546
16178695,3.8589109259107546
18487334,3.8589109259107546
18494669,3.8589109259107546
19613143,3.8589109259107546
19613144,3.8589109259107546
18491333,3.8589109259107546
18491248,3.8589109259107546
18495402,3.8589109259107546
19618385,3.8589109259107546
19625565,3.8589109259107546
18146618,3.8589109259107546
18492096,3.8589109259107546
18525085,3.8589109259107546
18151206,3.8589109259107546
18524656,3.8589109259107546
19573700,3.8589109259107546
11829469,3.8589109259107546
19572702,3.8589109259107546
19573139,3.8589109259107546
8653013,3.8589109259107546
18150033,3.8589109259107546
18510962,3.8589109259107546
18511154,3.8589109259107546
18123708,3.8589109259107546
15233740,3.8589109259107546
19717233,3.8589109259107546
15249046,3.8589109259107546
19705400,3.8589109259107546
19716202,3.8589109259107546
19716037,3.8589109259107546
19693496,3.8589109259107546
19712545,3.8589109259107546
13348455,3.8589109259107546
19792704,3.8589109259107546
18465866,3.8589109259107546
18473209,3.8589109259107546
19706432,3.8589109259107546
19704765,3.8589109259107546
19709201,3.8589109259107546
17983675,3.8589109259107546
18469090,3.8589109259107546
19696578,3.8589109259107546
18482226,3.8589109259107546
19735670,3.8589109259107546
17973340,3.8589109259107546
3247829,3.8589109259107546
19738581,3.8589109259107546
18242677,3.8589109259107546
13422096,3.8589109259107546
18238679,3.8589109259107546
18238949,3.8589109259107546
13412444,3.8589109259107546
19700912,3.8589109259107546
18238048,3.8589109259107546
18145000,3.8589109259107546
19702647,3.8589109259107546
18470434,3.8589109259107546
18470651,3.8589109259107546
19690561,3.8589109259107546
19802451,3.8589109259107546
18139551,3.8589109259107546
18471387,3.8589109259107546
19760600,3.8589109259107546
19801560,3.8589109259107546
19800683,3.8589109259107546
18471161,3.8589109259107546
17982023,3.8589109259107546
18444282,3.8589109259107546
15331542,3.8589109259107546
19763250,3.8589109259107546
19764658,3.8589109259107546
18448208,3.8589109259107546
18452640,3.8589109259107546
10094549,3.8589109259107546
17303286,3.8589109259107546
17303170,3.8589109259107546
17302632,3.8589109259107546
15397113,3.8589109259107546
19784315,3.8589109259107546
19781809,3.8589109259107546
18443903,3.8589109259107546
15422190,3.8589109259107546
15425142,3.8589109259107546
18476142,3.8589109259107546
18475463,3.8589109259107546
18475473,3.8589109259107546
13657256,3.8589109259107546
19807308,3.8589109259107546
15440569,3.8589109259107546
18484760,3.8589109259107546
3884954,3.8589109259107546
18484337,3.8589109259107546
19808061,3.8589109259107546
19786465,3.8589109259107546
19947468,3.8589109259107546
18477806,3.8589109259107546
19944988,3.8589109259107546
18377549,3.8589109259107546
18377544,3.8589109259107546
19990821,3.8589109259107546
19987665,3.8589109259107546
19938276,3.8589109259107546
19937669,3.8589109259107546
10157778,3.8589109259107546
15425768,3.8589109259107546
19936556,3.8589109259107546
19943582,3.8589109259107546
19938598,3.8589109259107546
19949321,3.8589109259107546
18371776,3.8589109259107546
18371781,3.8589109259107546
18375346,3.8589109259107546
18376448,3.8589109259107546
19992917,3.8589109259107546
18369722,3.8589109259107546
18369586,3.8589109259107546
19973003,3.8589109259107546
18364999,3.8589109259107546
18367003,3.8589109259107546
19970223,3.8589109259107546
18365208,3.8589109259107546
19974086,3.8589109259107546
19968869,3.8589109259107546
19968582,3.8589109259107546
19968060,3.8589109259107546
19985174,3.8589109259107546
17293734,3.8589109259107546
19991699,3.8589109259107546
18361678,3.8589109259107546
18359148,3.8589109259107546
19998182,3.8589109259107546
19998593,3.8589109259107546
19992652,3.8589109259107546
18359736,3.8589109259107546
18358759,3.8589109259107546
18358119,3.8589109259107546
20032109,3.8589109259107546
18357824,3.8589109259107546
20043087,3.8589109259107546
18358862,3.8589109259107546
10153536,3.8589109259107546
18357505,3.8589109259107546
20030792,3.8589109259107546
15335227,3.8589109259107546
15331019,3.8589109259107546
20044060,3.8589109259107546
8869849,3.8589109259107546
20038043,3.8589109259107546
20039119,3.8589109259107546
17329324,3.8589109259107546
15382595,3.8589109259107546
20055228,3.8589109259107546
20056112,3.8589109259107546
18426027,3.8589109259107546
14019572,3.8589109259107546
18433800,3.8589109259107546
20055685,3.8589109259107546
18442329,3.8589109259107546
19966296,3.8589109259107546
18431188,3.8589109259107546
20039772,3.8589109259107546
20040450,3.8589109259107546
19957255,3.8589109259107546
17310759,3.8589109259107546
20039631,3.8589109259107546
19952845,3.8589109259107546
47396,3.8589109259107546
19680898,3.8589109259107546
19686993,3.8589109259107546
19686456,3.8589109259107546
9940783,3.8589109259107546
19661359,3.8589109259107546
19662684,3.8589109259107546
18499701,3.8589109259107546
19663526,3.8589109259107546
19662720,3.8589109259107546
17273312,3.8589109259107546
18498427,3.8589109259107546
19660880,3.8589109259107546
19678328,3.8589109259107546
19678230,3.8589109259107546
19680009,3.8589109259107546
19674204,3.8589109259107546
17275222,3.8589109259107546
18498710,3.8589109259107546
9948107,3.8589109259107546
19685153,3.8589109259107546
9947754,3.8589109259107546
18388024,3.8589109259107546
19672611,3.8589109259107546
19675850,3.8589109259107546
17322898,3.8589109259107546
18384946,3.8589109259107546
19583659,3.8589109259107546
18490587,3.8589109259107546
19665403,3.8589109259107546
20919832,3.8589109259107546
15269119,3.8589109259107546
18489472,3.8589109259107546
18489215,3.8589109259107546
18488270,3.8589109259107546
19659053,3.8589109259107546
19669380,3.8589109259107546
19658844,3.8589109259107546
19658235,3.8589109259107546
19658627,3.8589109259107546
19657313,3.8589109259107546
1485127,3.8589109259107546
1213769,3.8589109259107546
19657144,3.8589109259107546
19670456,3.8589109259107546
19642040,3.8589109259107546
18397825,3.8589109259107546
18390737,3.8589109259107546
18391078,3.8589109259107546
19643103,3.8589109259107546
19647739,3.8589109259107546
15408478,3.8589109259107546
15411086,3.8589109259107546
19653924,3.8589109259107546
19653787,3.8589109259107546
17606962,3.8589109259107546
17606820,3.8589109259107546
19977206,3.8589109259107546
19980687,3.8589109259107546
220628,3.8589109259107546
19979492,3.8589109259107546
19983045,3.8589109259107546
18390034,3.8589109259107546
15191242,3.8589109259107546
18389042,3.8589109259107546
19645784,3.8589109259107546
19977420,3.8589109259107546
18379238,3.8589109259107546
19638596,3.8589109259107546
9929668,3.8589109259107546
18386502,3.8589109259107546
19634398,3.8589109259107546
18386265,3.8589109259107546
18388317,3.8589109259107546
15243186,3.8589109259107546
17692508,3.8589109259107546
19634998,3.8589109259107546
19651793,3.8589109259107546
18396716,3.8589109259107546
19652496,3.8589109259107546
19651101,3.8589109259107546
19650078,3.8589109259107546
18383061,3.8589109259107546
18383048,3.8589109259107546
10117102,3.8589109259107546
18382129,3.8589109259107546
19626306,3.8589109259107546
17693810,3.8589109259107546
17691777,3.8589109259107546
18622864,3.8589109259107546
19631203,3.8589109259107546
19651484,3.8589109259107546
19639238,3.8589109259107546
19640353,3.8589109259107546
19645115,3.8589109259107546
19644104,3.8589109259107546
17671185,3.8589109259107546
17668033,3.8589109259107546
19670709,3.8589109259107546
19659536,3.8589109259107546
19582014,3.8589109259107546
18698916,3.8589109259107546
19667715,3.8589109259107546
19665026,3.8589109259107546
18617441,3.8589109259107546
10067865,3.8589109259107546
18626268,3.8589109259107546
19674783,3.8589109259107546
19675051,3.8589109259107546
18689391,3.8589109259107546
18687430,3.8589109259107546
18687117,3.8589109259107546
18636361,3.8589109259107546
19681206,3.8589109259107546
13603401,3.8589109259107546
18636993,3.8589109259107546
19960478,3.8589109259107546
19964627,3.8589109259107546
19965543,3.8589109259107546
10064685,3.8589109259107546
19966782,3.8589109259107546
18588719,3.8589109259107546
18590783,3.8589109259107546
20055453,3.8589109259107546
20053754,3.8589109259107546
20043458,3.8589109259107546
18586344,3.8589109259107546
16134741,3.8589109259107546
16116797,3.8589109259107546
18613578,3.8589109259107546
18610219,3.8589109259107546
19975253,3.8589109259107546
19972004,3.8589109259107546
18604905,3.8589109259107546
20788094,3.8589109259107546
13807804,3.8589109259107546
19948475,3.8589109259107546
19942759,3.8589109259107546
17582517,3.8589109259107546
19943128,3.8589109259107546
19944186,3.8589109259107546
18793267,3.8589109259107546
17583480,3.8589109259107546
18825127,3.8589109259107546
19987207,3.8589109259107546
17576930,3.8589109259107546
19944728,3.8589109259107546
18790995,3.8589109259107546
17576782,3.8589109259107546
17576875,3.8589109259107546
19947972,3.8589109259107546
19806911,3.8589109259107546
18791799,3.8589109259107546
19805157,3.8589109259107546
17602458,3.8589109259107546
17602329,3.8589109259107546
19795196,3.8589109259107546
19781886,3.8589109259107546
18827964,3.8589109259107546
10064434,3.8589109259107546
19760167,3.8589109259107546
18829106,3.8589109259107546
19753222,3.8589109259107546
19753469,3.8589109259107546
19763436,3.8589109259107546
17590568,3.8589109259107546
18826659,3.8589109259107546
19809965,3.8589109259107546
19700989,3.8589109259107546
16058480,3.8589109259107546
19692361,3.8589109259107546
19688876,3.8589109259107546
19740679,3.8589109259107546
19740548,3.8589109259107546
17579436,3.8589109259107546
18554180,3.8589109259107546
18661788,3.8589109259107546
19705016,3.8589109259107546
18660984,3.8589109259107546
19705189,3.8589109259107546
2898733,3.8589109259107546
19789512,3.8589109259107546
17589844,3.8589109259107546
17395961,3.8589109259107546
19716567,3.8589109259107546
19716166,3.8589109259107546
7513125,3.8589109259107546
17400629,3.8589109259107546
18679650,3.8589109259107546
17396743,3.8589109259107546
16094450,3.8589109259107546
19571970,3.8589109259107546
18549025,3.8589109259107546
19610949,3.8589109259107546
16064587,3.8589109259107546
18601051,3.8589109259107546
18543349,3.8589109259107546
17419187,3.8589109259107546
18563982,3.8589109259107546
19578622,3.8589109259107546
17400919,3.8589109259107546
17400923,3.8589109259107546
19575573,3.8589109259107546
18533893,3.8589109259107546
19777400,3.8589109259107546
18532270,3.8589109259107546
18532581,3.8589109259107546
3074543,3.8589109259107546
17402372,3.8589109259107546
13175018,3.8589109259107546
18565351,3.8589109259107546
17405449,3.8589109259107546
18563812,3.8589109259107546
17403950,3.8589109259107546
19598160,3.8589109259107546
19598075,3.8589109259107546
18536917,3.8589109259107546
18603402,3.8589109259107546
17407173,3.8589109259107546
19769753,3.8589109259107546
19604074,3.8589109259107546
19602784,3.8589109259107546
17409449,3.8589109259107546
16010480,3.8589109259107546
13180304,3.8589109259107546
18669408,3.8589109259107546
19911825,3.8589109259107546
18676375,3.8589109259107546
19901647,3.8589109259107546
19899192,3.8589109259107546
19899979,3.8589109259107546
18568980,3.8589109259107546
19874396,3.8589109259107546
15981619,3.8589109259107546
20024140,3.8589109259107546
17253937,3.8589109259107546
17253580,3.8589109259107546
19855169,3.8589109259107546
17253312,3.8589109259107546
20018525,3.8589109259107546
20019359,3.8589109259107546
20007275,3.8589109259107546
20010748,3.8589109259107546
20010482,3.8589109259107546
19821333,3.8589109259107546
18813169,3.8589109259107546
19840299,3.8589109259107546
19842967,3.8589109259107546
17423248,3.8589109259107546
18789760,3.8589109259107546
19836221,3.8589109259107546
19836155,3.8589109259107546
17420529,3.8589109259107546
501949,3.8589109259107546
19871965,3.8589109259107546
10051360,3.8589109259107546
15998690,3.8589109259107546
18794606,3.8589109259107546
17417797,3.8589109259107546
19872934,3.8589109259107546
19870009,3.8589109259107546
19868990,3.8589109259107546
18607229,3.8589109259107546
19817260,3.8589109259107546
19840499,3.8589109259107546
17422097,3.8589109259107546
19828425,3.8589109259107546
15997740,3.8589109259107546
18578671,3.8589109259107546
19819026,3.8589109259107546
20004681,3.8589109259107546
20057980,3.8589109259107546
19893964,3.8589109259107546
19897818,3.8589109259107546
18588971,3.8589109259107546
19908568,3.8589109259107546
17437550,3.8589109259107546
19882456,3.8589109259107546
19926050,3.8589109259107546
17438559,3.8589109259107546
19885916,3.8589109259107546
19917989,3.8589109259107546
19919787,3.8589109259107546
19895960,3.8589109259107546
20029662,3.8589109259107546
18645675,3.8589109259107546
18688336,3.8589109259107546
18690588,3.8589109259107546
19824849,3.8589109259107546
19825469,3.8589109259107546
19863456,3.8589109259107546
19871888,3.8589109259107546
19849993,3.8589109259107546
15474624,3.8589109259107546
19826294,3.8589109259107546
18623826,3.8589109259107546
20013595,3.8589109259107546
17353880,3.8589109259107546
18653720,3.8589109259107546
1996268,3.8589109259107546
19857699,3.8589109259107546
18630449,3.8589109259107546
19908042,3.8589109259107546
17433197,3.8589109259107546
18680651,3.8589109259107546
18684278,3.8589109259107546
17432672,3.8589109259107546
19920528,3.8589109259107546
19926047,3.8589109259107546
10038226,3.8589109259107546
19926972,3.8589109259107546
18656062,3.8589109259107546
17434312,3.8589109259107546
20290008,3.8589109259107546
20205563,3.8589109259107546
20206004,3.8589109259107546
20197955,3.8589109259107546
20209167,3.8589109259107546
20296453,3.8589109259107546
20290751,3.8589109259107546
20304687,3.8589109259107546
20222388,3.8589109259107546
10039998,3.8589109259107546
20198906,3.8589109259107546
20235320,3.8589109259107546
18666179,3.8589109259107546
20243682,3.8589109259107546
20217042,3.8589109259107546
17452771,3.8589109259107546
20231487,3.8589109259107546
20218816,3.8589109259107546
18641058,3.8589109259107546
20168483,3.8589109259107546
20164413,3.8589109259107546
17444295,3.8589109259107546
17444313,3.8589109259107546
20072769,3.8589109259107546
18696946,3.8589109259107546
18636543,3.8589109259107546
20170151,3.8589109259107546
18628623,3.8589109259107546
18689293,3.8589109259107546
20175354,3.8589109259107546
20166790,3.8589109259107546
20167271,3.8589109259107546
20277914,3.8589109259107546
20274119,3.8589109259107546
20277289,3.8589109259107546
20108630,3.8589109259107546
20074915,3.8589109259107546
20089942,3.8589109259107546
20091885,3.8589109259107546
17428991,3.8589109259107546
15616457,3.8589109259107546
17430252,3.8589109259107546
17453745,3.8589109259107546
15605050,3.8589109259107546
18639442,3.8589109259107546
2903970,3.8589109259107546
20122665,3.8589109259107546
17453610,3.8589109259107546
17454205,3.8589109259107546
17453425,3.8589109259107546
20117469,3.8589109259107546
20098840,3.8589109259107546
18590339,3.8589109259107546
17455176,3.8589109259107546
20116019,3.8589109259107546
20104796,3.8589109259107546
20106922,3.8589109259107546
20098631,3.8589109259107546
20108466,3.8589109259107546
20108812,3.8589109259107546
20115171,3.8589109259107546
17238728,3.8589109259107546
20115053,3.8589109259107546
20113302,3.8589109259107546
18611032,3.8589109259107546
20270958,3.8589109259107546
18611346,3.8589109259107546
20259563,3.8589109259107546
20267834,3.8589109259107546
18607033,3.8589109259107546
15623235,3.8589109259107546
20269040,3.8589109259107546
20180906,3.8589109259107546
20154933,3.8589109259107546
20158795,3.8589109259107546
20161256,3.8589109259107546
13864919,3.8589109259107546
20155114,3.8589109259107546
20132966,3.8589109259107546
20138162,3.8589109259107546
18810525,3.8589109259107546
20175527,3.8589109259107546
20171449,3.8589109259107546
18812016,3.8589109259107546
17224831,3.8589109259107546
18826511,3.8589109259107546
18559712,3.8589109259107546
18560962,3.8589109259107546
17218648,3.8589109259107546
20229136,3.8589109259107546
20219027,3.8589109259107546
20241588,3.8589109259107546
10030093,3.8589109259107546
18555768,3.8589109259107546
18555409,3.8589109259107546
17218438,3.8589109259107546
18661756,3.8589109259107546
8848313,3.8589109259107546
20231917,3.8589109259107546
20193019,3.8589109259107546
20226958,3.8589109259107546
4807544,3.8589109259107546
15683113,3.8589109259107546
8853367,3.8589109259107546
20304184,3.8589109259107546
20304999,3.8589109259107546
17314714,3.8589109259107546
15710959,3.8589109259107546
20298945,3.8589109259107546
20299410,3.8589109259107546
20257142,3.8589109259107546
17314986,3.8589109259107546
20256436,3.8589109259107546
18595933,3.8589109259107546
18594208,3.8589109259107546
18603530,3.8589109259107546
11491891,3.8589109259107546
20189210,3.8589109259107546
18563944,3.8589109259107546
20211619,3.8589109259107546
20188066,3.8589109259107546
20185399,3.8589109259107546
15702033,3.8589109259107546
11489704,3.8589109259107546
20289472,3.8589109259107546
20289073,3.8589109259107546
20215436,3.8589109259107546
18537764,3.8589109259107546
20212665,3.8589109259107546
20206512,3.8589109259107546
20202196,3.8589109259107546
20335822,3.8589109259107546
20325043,3.8589109259107546
18532259,3.8589109259107546
18546496,3.8589109259107546
20327083,3.8589109259107546
20327111,3.8589109259107546
15697207,3.8589109259107546
20310617,3.8589109259107546
20312895,3.8589109259107546
20314513,3.8589109259107546
18563811,3.8589109259107546
18561880,3.8589109259107546
17247557,3.8589109259107546
20313887,3.8589109259107546
20415624,3.8589109259107546
11502510,3.8589109259107546
20417300,3.8589109259107546
20414382,3.8589109259107546
11501961,3.8589109259107546
20409792,3.8589109259107546
20405982,3.8589109259107546
17265478,3.8589109259107546
17265509,3.8589109259107546
20332027,3.8589109259107546
15667491,3.8589109259107546
20330017,3.8589109259107546
20330604,3.8589109259107546
17267248,3.8589109259107546
20331056,3.8589109259107546
20410552,3.8589109259107546
18602192,3.8589109259107546
17247807,3.8589109259107546
20413334,3.8589109259107546
20344843,3.8589109259107546
17257631,3.8589109259107546
20346632,3.8589109259107546
20347872,3.8589109259107546
17254810,3.8589109259107546
17254138,3.8589109259107546
20365646,3.8589109259107546
20345417,3.8589109259107546
18542404,3.8589109259107546
17251832,3.8589109259107546
18544690,3.8589109259107546
17250223,3.8589109259107546
20349676,3.8589109259107546
13940573,3.8589109259107546
17251488,3.8589109259107546
20351436,3.8589109259107546
18679132,3.8589109259107546
11438372,3.8589109259107546
18678205,3.8589109259107546
18678392,3.8589109259107546
13935873,3.8589109259107546
18675324,3.8589109259107546
20319544,3.8589109259107546
18673957,3.8589109259107546
15613715,3.8589109259107546
17255341,3.8589109259107546
20321671,3.8589109259107546
20321803,3.8589109259107546
18659938,3.8589109259107546
20323587,3.8589109259107546
17222417,3.8589109259107546
20368777,3.8589109259107546
20368972,3.8589109259107546
18667348,3.8589109259107546
20358884,3.8589109259107546
20371191,3.8589109259107546
20370865,3.8589109259107546
17221888,3.8589109259107546
17264683,3.8589109259107546
20363127,3.8589109259107546
11447442,3.8589109259107546
18568228,3.8589109259107546
18554979,3.8589109259107546
18555312,3.8589109259107546
19730983,3.8589109259107546
18554688,3.8589109259107546
19733004,3.8589109259107546
11481089,3.8589109259107546
19733703,3.8589109259107546
18567172,3.8589109259107546
20389819,3.8589109259107546
18568726,3.8589109259107546
17220185,3.8589109259107546
15558659,3.8589109259107546
20401931,3.8589109259107546
20400721,3.8589109259107546
20400719,3.8589109259107546
17270093,3.8589109259107546
20393396,3.8589109259107546
18556660,3.8589109259107546
11479796,3.8589109259107546
20391740,3.8589109259107546
20388698,3.8589109259107546
19746912,3.8589109259107546
19743845,3.8589109259107546
19744093,3.8589109259107546
19737763,3.8589109259107546
19747806,3.8589109259107546
15503820,3.8589109259107546
19747779,3.8589109259107546
19738005,3.8589109259107546
19719370,3.8589109259107546
19725083,3.8589109259107546
17260975,3.8589109259107546
18829676,3.8589109259107546
19724557,3.8589109259107546
17260700,3.8589109259107546
18818677,3.8589109259107546
20419951,3.8589109259107546
20418935,3.8589109259107546
18816984,3.8589109259107546
20423339,3.8589109259107546
20382989,3.8589109259107546
20382889,3.8589109259107546
13976476,3.8589109259107546
20408369,3.8589109259107546
18788381,3.8589109259107546
17259450,3.8589109259107546
20432785,3.8589109259107546
17258779,3.8589109259107546
20427167,3.8589109259107546
20433407,3.8589109259107546
18789602,3.8589109259107546
20432028,3.8589109259107546
20372899,3.8589109259107546
20372643,3.8589109259107546
18804968,3.8589109259107546
17270049,3.8589109259107546
17272395,3.8589109259107546
18822688,3.8589109259107546
20397326,3.8589109259107546
11478801,3.8589109259107546
18824104,3.8589109259107546
17270958,3.8589109259107546
20380526,3.8589109259107546
20380705,3.8589109259107546
17260628,3.8589109259107546
20381005,3.8589109259107546
20375111,3.8589109259107546
17260290,3.8589109259107546
17260345,3.8589109259107546
20384962,3.8589109259107546
3727703,3.8589109259107546
18794034,3.8589109259107546
20484697,3.8589109259107546
13883377,3.8589109259107546
20487101,3.8589109259107546
20487916,3.8589109259107546
17223413,3.8589109259107546
20470038,3.8589109259107546
20470000,3.8589109259107546
18581501,3.8589109259107546
20488707,3.8589109259107546
20471838,3.8589109259107546
17225845,3.8589109259107546
20492394,3.8589109259107546
14978571,3.8589109259107546
20489707,3.8589109259107546
20782259,3.8589109259107546
20494499,3.8589109259107546
20489376,3.8589109259107546
20441530,3.8589109259107546
17220963,3.8589109259107546
14985223,3.8589109259107546
20437672,3.8589109259107546
20434618,3.8589109259107546
20440430,3.8589109259107546
18605726,3.8589109259107546
20434999,3.8589109259107546
20435064,3.8589109259107546
20457987,3.8589109259107546
18613289,3.8589109259107546
20460733,3.8589109259107546
20459111,3.8589109259107546
20437309,3.8589109259107546
11470787,3.8589109259107546
20448814,3.8589109259107546
20446894,3.8589109259107546
