RatingID,PredictedRating
18279892,3.8589109259107546
20512285,3.8589109259107546
7451762,3.8589109259107546
18279466,3.8589109259107546
17483669,3.8589109259107546
15486986,3.8589109259107546
17485417,3.8589109259107546
15495308,3.8589109259107546
18273946,3.8589109259107546
18273688,3.8589109259107546
18287053,3.8589109259107546
17462001,3.8589109259107546
17459850,3.8589109259107546
20929470,3.8589109259107546
18270939,3.8589109259107546
20543923,3.8589109259107546
18302762,3.8589109259107546
18302578,3.8589109259107546
17480498,3.8589109259107546
15673828,3.8589109259107546
17480055,3.8589109259107546
21003361,3.8589109259107546
18303262,3.8589109259107546
796401,3.8589109259107546
18310841,3.8589109259107546
17523792,3.8589109259107546
18304155,3.8589109259107546
17523660,3.8589109259107546
7293221,3.8589109259107546
18303920,3.8589109259107546
18304491,3.8589109259107546
17525018,3.8589109259107546
17527343,3.8589109259107546
18277141,3.8589109259107546
18277728,3.8589109259107546
17527378,3.8589109259107546
15283073,3.8589109259107546
18275923,3.8589109259107546
17530641,3.8589109259107546
18305765,3.8589109259107546
18307423,3.8589109259107546
17565623,3.8589109259107546
15278364,3.8589109259107546
20497908,3.8589109259107546
12832783,3.8589109259107546
12832294,3.8589109259107546
17526543,3.8589109259107546
18343532,3.8589109259107546
4687335,3.8589109259107546
3235069,3.8589109259107546
3235047,3.8589109259107546
18340654,3.8589109259107546
15607897,3.8589109259107546
18340387,3.8589109259107546
18340951,3.8589109259107546
12733115,3.8589109259107546
18339315,3.8589109259107546
18339006,3.8589109259107546
18336114,3.8589109259107546
18338228,3.8589109259107546
20145635,3.8589109259107546
20142485,3.8589109259107546
18340228,3.8589109259107546
18340178,3.8589109259107546
20145898,3.8589109259107546
17541076,3.8589109259107546
18335536,3.8589109259107546
20871801,3.8589109259107546
15593065,3.8589109259107546
15593784,3.8589109259107546
18289681,3.8589109259107546
18289651,3.8589109259107546
15574642,3.8589109259107546
17521516,3.8589109259107546
17521562,3.8589109259107546
15521153,3.8589109259107546
18287259,3.8589109259107546
18287329,3.8589109259107546
18287393,3.8589109259107546
18287519,3.8589109259107546
18287410,3.8589109259107546
18291758,3.8589109259107546
12774843,3.8589109259107546
12774145,3.8589109259107546
18290538,3.8589109259107546
20876022,3.8589109259107546
18286034,3.8589109259107546
15455244,3.8589109259107546
18283719,3.8589109259107546
18283847,3.8589109259107546
17517688,3.8589109259107546
18284303,3.8589109259107546
15466093,3.8589109259107546
18285870,3.8589109259107546
17516424,3.8589109259107546
18281268,3.8589109259107546
18281334,3.8589109259107546
18283612,3.8589109259107546
15463002,3.8589109259107546
18285536,3.8589109259107546
17571883,3.8589109259107546
18265376,3.8589109259107546
17551557,3.8589109259107546
18265270,3.8589109259107546
18269345,3.8589109259107546
17570654,3.8589109259107546
17570883,3.8589109259107546
18265570,3.8589109259107546
18251414,3.8589109259107546
18252403,3.8589109259107546
17570745,3.8589109259107546
18253594,3.8589109259107546
18251821,3.8589109259107546
18253403,3.8589109259107546
18251777,3.8589109259107546
18266348,3.8589109259107546
18266841,3.8589109259107546
20123605,3.8589109259107546
18252088,3.8589109259107546
18266552,3.8589109259107546
18262132,3.8589109259107546
3165996,3.8589109259107546
12717742,3.8589109259107546
17546664,3.8589109259107546
17546652,3.8589109259107546
15463341,3.8589109259107546
12722353,3.8589109259107546
18270036,3.8589109259107546
18268932,3.8589109259107546
18269189,3.8589109259107546
18270157,3.8589109259107546
18268759,3.8589109259107546
18261208,3.8589109259107546
18268839,3.8589109259107546
18258210,3.8589109259107546
17553769,3.8589109259107546
18257110,3.8589109259107546
18258811,3.8589109259107546
769774,3.8589109259107546
12063349,3.8589109259107546
18254723,3.8589109259107546
16092220,3.8589109259107546
18256090,3.8589109259107546
18256654,3.8589109259107546
17567364,3.8589109259107546
18249432,3.8589109259107546
18249914,3.8589109259107546
18249922,3.8589109259107546
18249015,3.8589109259107546
18249066,3.8589109259107546
17562433,3.8589109259107546
18253496,3.8589109259107546
17567644,3.8589109259107546
18253090,3.8589109259107546
17562664,3.8589109259107546
18252867,3.8589109259107546
16001181,3.8589109259107546
18253355,3.8589109259107546
18257640,3.8589109259107546
18250412,3.8589109259107546
18250401,3.8589109259107546
17575916,3.8589109259107546
18250688,3.8589109259107546
11385952,3.8589109259107546
16103850,3.8589109259107546
16101868,3.8589109259107546
17575698,3.8589109259107546
17575367,3.8589109259107546
18250355,3.8589109259107546
18230365,3.8589109259107546
18230974,3.8589109259107546
17574056,3.8589109259107546
4676306,3.8589109259107546
17563497,3.8589109259107546
18244947,3.8589109259107546
1522875,3.8589109259107546
17573110,3.8589109259107546
18228142,3.8589109259107546
15982049,3.8589109259107546
17662631,3.8589109259107546
18231311,3.8589109259107546
18232213,3.8589109259107546
17642569,3.8589109259107546
17642585,3.8589109259107546
17662290,3.8589109259107546
17662197,3.8589109259107546
18246385,3.8589109259107546
17641464,3.8589109259107546
17641970,3.8589109259107546
17642010,3.8589109259107546
15988034,3.8589109259107546
18247515,3.8589109259107546
17641199,3.8589109259107546
18248458,3.8589109259107546
17642295,3.8589109259107546
12791785,3.8589109259107546
17642678,3.8589109259107546
18246110,3.8589109259107546
18246489,3.8589109259107546
18246615,3.8589109259107546
730345,3.8589109259107546
18243803,3.8589109259107546
17661702,3.8589109259107546
12815239,3.8589109259107546
17660542,3.8589109259107546
18247814,3.8589109259107546
17663104,3.8589109259107546
18234424,3.8589109259107546
15979109,3.8589109259107546
18234138,3.8589109259107546
17638804,3.8589109259107546
17638564,3.8589109259107546
17640665,3.8589109259107546
16074086,3.8589109259107546
18264610,3.8589109259107546
18263569,3.8589109259107546
20469484,3.8589109259107546
18264086,3.8589109259107546
20492023,3.8589109259107546
18262272,3.8589109259107546
18262376,3.8589109259107546
8783652,3.8589109259107546
18262788,3.8589109259107546
18262629,3.8589109259107546
18235989,3.8589109259107546
17643991,3.8589109259107546
17643851,3.8589109259107546
12037900,3.8589109259107546
18236522,3.8589109259107546
18235958,3.8589109259107546
17644700,3.8589109259107546
18229235,3.8589109259107546
18235838,3.8589109259107546
18236897,3.8589109259107546
17653241,3.8589109259107546
18233577,3.8589109259107546
18233295,3.8589109259107546
15358041,3.8589109259107546
18237536,3.8589109259107546
17656285,3.8589109259107546
17654496,3.8589109259107546
18237687,3.8589109259107546
18237567,3.8589109259107546
18237568,3.8589109259107546
18216772,3.8589109259107546
18216723,3.8589109259107546
18218726,3.8589109259107546
18218730,3.8589109259107546
18218016,3.8589109259107546
15363346,3.8589109259107546
4656848,3.8589109259107546
17658685,3.8589109259107546
18217145,3.8589109259107546
11767885,3.8589109259107546
18217570,3.8589109259107546
11767867,3.8589109259107546
12174443,3.8589109259107546
18217343,3.8589109259107546
12174561,3.8589109259107546
18216410,3.8589109259107546
16094038,3.8589109259107546
18216639,3.8589109259107546
17652920,3.8589109259107546
20481457,3.8589109259107546
18216567,3.8589109259107546
17653734,3.8589109259107546
18224706,3.8589109259107546
18217855,3.8589109259107546
18217816,3.8589109259107546
18225771,3.8589109259107546
17661172,3.8589109259107546
18191911,3.8589109259107546
18192079,3.8589109259107546
17661670,3.8589109259107546
17661931,3.8589109259107546
18220046,3.8589109259107546
16095029,3.8589109259107546
16045335,3.8589109259107546
18189920,3.8589109259107546
17661434,3.8589109259107546
8789320,3.8589109259107546
18221279,3.8589109259107546
18220501,3.8589109259107546
18220499,3.8589109259107546
16053363,3.8589109259107546
16059785,3.8589109259107546
18219252,3.8589109259107546
17664122,3.8589109259107546
18219619,3.8589109259107546
17689581,3.8589109259107546
18206568,3.8589109259107546
17689354,3.8589109259107546
17689447,3.8589109259107546
18210209,3.8589109259107546
18210219,3.8589109259107546
18210048,3.8589109259107546
17690315,3.8589109259107546
17688976,3.8589109259107546
17690226,3.8589109259107546
16213265,3.8589109259107546
17684678,3.8589109259107546
18209748,3.8589109259107546
17689138,3.8589109259107546
18209909,3.8589109259107546
18209824,3.8589109259107546
17683896,3.8589109259107546
18207165,3.8589109259107546
18214692,3.8589109259107546
18214809,3.8589109259107546
20401363,3.8589109259107546
12164201,3.8589109259107546
18206067,3.8589109259107546
11380741,3.8589109259107546
18207934,3.8589109259107546
17689750,3.8589109259107546
18221966,3.8589109259107546
17687215,3.8589109259107546
17687462,3.8589109259107546
18221859,3.8589109259107546
18224063,3.8589109259107546
17695742,3.8589109259107546
18222092,3.8589109259107546
16190217,3.8589109259107546
18222710,3.8589109259107546
18222654,3.8589109259107546
18209226,3.8589109259107546
18208780,3.8589109259107546
18208816,3.8589109259107546
18208431,3.8589109259107546
18224254,3.8589109259107546
492056,3.8589109259107546
18224284,3.8589109259107546
17683329,3.8589109259107546
18205219,3.8589109259107546
1259955,3.8589109259107546
20427734,3.8589109259107546
18205480,3.8589109259107546
18205454,3.8589109259107546
18205002,3.8589109259107546
18196801,3.8589109259107546
12194520,3.8589109259107546
17685901,3.8589109259107546
12197913,3.8589109259107546
18204192,3.8589109259107546
18200454,3.8589109259107546
18202487,3.8589109259107546
18204777,3.8589109259107546
17652215,3.8589109259107546
18201438,3.8589109259107546
20406792,3.8589109259107546
17652076,3.8589109259107546
18199475,3.8589109259107546
20426206,3.8589109259107546
18199085,3.8589109259107546
17640105,3.8589109259107546
17639624,3.8589109259107546
18197809,3.8589109259107546
18198499,3.8589109259107546
17639615,3.8589109259107546
18197593,3.8589109259107546
18197625,3.8589109259107546
17649798,3.8589109259107546
7349017,3.8589109259107546
18197068,3.8589109259107546
18196186,3.8589109259107546
18196438,3.8589109259107546
20425684,3.8589109259107546
18197213,3.8589109259107546
18197271,3.8589109259107546
17648323,3.8589109259107546
17648340,3.8589109259107546
18194827,3.8589109259107546
16013577,3.8589109259107546
18195959,3.8589109259107546
17648209,3.8589109259107546
18185839,3.8589109259107546
20423308,3.8589109259107546
18185865,3.8589109259107546
18186253,3.8589109259107546
18185361,3.8589109259107546
18193958,3.8589109259107546
18193864,3.8589109259107546
11391795,3.8589109259107546
17645185,3.8589109259107546
18192355,3.8589109259107546
18192186,3.8589109259107546
18192195,3.8589109259107546
18194214,3.8589109259107546
18187722,3.8589109259107546
18187921,3.8589109259107546
17513034,3.8589109259107546
12249311,3.8589109259107546
19725899,3.8589109259107546
18187280,3.8589109259107546
17513625,3.8589109259107546
18201771,3.8589109259107546
18201588,3.8589109259107546
17515485,3.8589109259107546
17515634,3.8589109259107546
17515535,3.8589109259107546
17512797,3.8589109259107546
18184908,3.8589109259107546
18184586,3.8589109259107546
17515403,3.8589109259107546
3099122,3.8589109259107546
17503047,3.8589109259107546
18189095,3.8589109259107546
18188887,3.8589109259107546
18844927,3.8589109259107546
18845463,3.8589109259107546
16180996,3.8589109259107546
18730054,3.8589109259107546
16202153,3.8589109259107546
18844270,3.8589109259107546
17513460,3.8589109259107546
17513088,3.8589109259107546
18844441,3.8589109259107546
19725223,3.8589109259107546
18730941,3.8589109259107546
18730918,3.8589109259107546
13768064,3.8589109259107546
18730619,3.8589109259107546
18730411,3.8589109259107546
18730216,3.8589109259107546
18729866,3.8589109259107546
18842384,3.8589109259107546
17509022,3.8589109259107546
18845819,3.8589109259107546
18842452,3.8589109259107546
17510594,3.8589109259107546
16194831,3.8589109259107546
18846246,3.8589109259107546
18846383,3.8589109259107546
19747452,3.8589109259107546
18731241,3.8589109259107546
17514336,3.8589109259107546
11536445,3.8589109259107546
7366612,3.8589109259107546
17514050,3.8589109259107546
17508677,3.8589109259107546
17509855,3.8589109259107546
18732160,3.8589109259107546
18731834,3.8589109259107546
17508421,3.8589109259107546
17508796,3.8589109259107546
18729306,3.8589109259107546
18728532,3.8589109259107546
19743540,3.8589109259107546
19743039,3.8589109259107546
18732470,3.8589109259107546
4634790,3.8589109259107546
18732797,3.8589109259107546
15199092,3.8589109259107546
18849150,3.8589109259107546
18849107,3.8589109259107546
19748495,3.8589109259107546
17506228,3.8589109259107546
18848475,3.8589109259107546
18847938,3.8589109259107546
17463194,3.8589109259107546
15241579,3.8589109259107546
18847361,3.8589109259107546
18846899,3.8589109259107546
18835619,3.8589109259107546
18833860,3.8589109259107546
3099038,3.8589109259107546
18834525,3.8589109259107546
18848588,3.8589109259107546
18834213,3.8589109259107546
18834212,3.8589109259107546
15217613,3.8589109259107546
17501777,3.8589109259107546
18834514,3.8589109259107546
18843043,3.8589109259107546
17502058,3.8589109259107546
18850429,3.8589109259107546
15192141,3.8589109259107546
18841472,3.8589109259107546
17500980,3.8589109259107546
18851099,3.8589109259107546
18850926,3.8589109259107546
18852011,3.8589109259107546
15412105,3.8589109259107546
20777621,3.8589109259107546
12218709,3.8589109259107546
17507960,3.8589109259107546
18733884,3.8589109259107546
17494888,3.8589109259107546
18733721,3.8589109259107546
18734734,3.8589109259107546
18734697,3.8589109259107546
18738941,3.8589109259107546
18738568,3.8589109259107546
18738417,3.8589109259107546
19732450,3.8589109259107546
18737797,3.8589109259107546
18737950,3.8589109259107546
18735654,3.8589109259107546
4667300,3.8589109259107546
18735428,3.8589109259107546
7319116,3.8589109259107546
18735044,3.8589109259107546
17493282,3.8589109259107546
17500034,3.8589109259107546
17500576,3.8589109259107546
18734076,3.8589109259107546
15227426,3.8589109259107546
17499996,3.8589109259107546
17499917,3.8589109259107546
11529518,3.8589109259107546
17497758,3.8589109259107546
17500343,3.8589109259107546
15321341,3.8589109259107546
18707213,3.8589109259107546
12327228,3.8589109259107546
18707334,3.8589109259107546
15319881,3.8589109259107546
17656498,3.8589109259107546
18711268,3.8589109259107546
18710992,3.8589109259107546
18710977,3.8589109259107546
18711892,3.8589109259107546
2185900,3.8589109259107546
18708311,3.8589109259107546
20357001,3.8589109259107546
18709290,3.8589109259107546
18709402,3.8589109259107546
18709381,3.8589109259107546
18708104,3.8589109259107546
18708600,3.8589109259107546
15271751,3.8589109259107546
18728135,3.8589109259107546
18726061,3.8589109259107546
18725914,3.8589109259107546
17496547,3.8589109259107546
18727485,3.8589109259107546
18727995,3.8589109259107546
530023,3.8589109259107546
18728071,3.8589109259107546
18727131,3.8589109259107546
18728055,3.8589109259107546
18726763,3.8589109259107546
17657453,3.8589109259107546
18725759,3.8589109259107546
18723534,3.8589109259107546
15265565,3.8589109259107546
17491294,3.8589109259107546
20371374,3.8589109259107546
17492238,3.8589109259107546
18725324,3.8589109259107546
18724902,3.8589109259107546
18725428,3.8589109259107546
18723781,3.8589109259107546
17492990,3.8589109259107546
18727544,3.8589109259107546
18727346,3.8589109259107546
18723205,3.8589109259107546
18723916,3.8589109259107546
18724219,3.8589109259107546
18744172,3.8589109259107546
18743263,3.8589109259107546
18743679,3.8589109259107546
18742249,3.8589109259107546
18741835,3.8589109259107546
17510880,3.8589109259107546
15223056,3.8589109259107546
17510736,3.8589109259107546
18741777,3.8589109259107546
18744029,3.8589109259107546
18741197,3.8589109259107546
18740945,3.8589109259107546
18739368,3.8589109259107546
18739303,3.8589109259107546
18740069,3.8589109259107546
18740081,3.8589109259107546
17487659,3.8589109259107546
20320447,3.8589109259107546
17487164,3.8589109259107546
18858842,3.8589109259107546
18857771,3.8589109259107546
18862928,3.8589109259107546
18862749,3.8589109259107546
18862719,3.8589109259107546
15353398,3.8589109259107546
18861788,3.8589109259107546
17538050,3.8589109259107546
18855012,3.8589109259107546
20352307,3.8589109259107546
18855518,3.8589109259107546
18855484,3.8589109259107546
18857316,3.8589109259107546
18857017,3.8589109259107546
18852217,3.8589109259107546
15343487,3.8589109259107546
18856711,3.8589109259107546
15346035,3.8589109259107546
18856283,3.8589109259107546
20351483,3.8589109259107546
18856700,3.8589109259107546
18853104,3.8589109259107546
17545191,3.8589109259107546
18800983,3.8589109259107546
18800715,3.8589109259107546
15340819,3.8589109259107546
18799802,3.8589109259107546
18798589,3.8589109259107546
15339487,3.8589109259107546
17544224,3.8589109259107546
18800385,3.8589109259107546
18798728,3.8589109259107546
18798848,3.8589109259107546
18809013,3.8589109259107546
18808469,3.8589109259107546
18807842,3.8589109259107546
18807894,3.8589109259107546
15386380,3.8589109259107546
17534520,3.8589109259107546
20365006,3.8589109259107546
18807134,3.8589109259107546
17539774,3.8589109259107546
18807055,3.8589109259107546
18859449,3.8589109259107546
18859065,3.8589109259107546
18859559,3.8589109259107546
18801792,3.8589109259107546
18859897,3.8589109259107546
18859117,3.8589109259107546
17533904,3.8589109259107546
20340812,3.8589109259107546
18860115,3.8589109259107546
18802482,3.8589109259107546
18802704,3.8589109259107546
18802566,3.8589109259107546
17534079,3.8589109259107546
18799548,3.8589109259107546
18801410,3.8589109259107546
12386374,3.8589109259107546
17543964,3.8589109259107546
17544725,3.8589109259107546
18837369,3.8589109259107546
167200,3.8589109259107546
18836764,3.8589109259107546
18836721,3.8589109259107546
18836123,3.8589109259107546
18836393,3.8589109259107546
17531686,3.8589109259107546
17545013,3.8589109259107546
18840413,3.8589109259107546
12378960,3.8589109259107546
17539812,3.8589109259107546
17546119,3.8589109259107546
17534332,3.8589109259107546
12374056,3.8589109259107546
18054098,3.8589109259107546
12362309,3.8589109259107546
18838616,3.8589109259107546
2968468,3.8589109259107546
20331788,3.8589109259107546
844777,3.8589109259107546
18838375,3.8589109259107546
18837386,3.8589109259107546
18838508,3.8589109259107546
18051855,3.8589109259107546
18833056,3.8589109259107546
18051382,3.8589109259107546
12320058,3.8589109259107546
18833341,3.8589109259107546
18051976,3.8589109259107546
18049092,3.8589109259107546
5753900,3.8589109259107546
18835040,3.8589109259107546
18831649,3.8589109259107546
18831540,3.8589109259107546
18839172,3.8589109259107546
18053654,3.8589109259107546
18839692,3.8589109259107546
18832614,3.8589109259107546
12295791,3.8589109259107546
18873068,3.8589109259107546
18010476,3.8589109259107546
18872492,3.8589109259107546
18872394,3.8589109259107546
18052495,3.8589109259107546
2954028,3.8589109259107546
12314507,3.8589109259107546
18871163,3.8589109259107546
18870619,3.8589109259107546
18052336,3.8589109259107546
18013102,3.8589109259107546
18013126,3.8589109259107546
18869574,3.8589109259107546
18012790,3.8589109259107546
18869301,3.8589109259107546
18868526,3.8589109259107546
18869001,3.8589109259107546
11293749,3.8589109259107546
18868557,3.8589109259107546
18061023,3.8589109259107546
15435799,3.8589109259107546
18062260,3.8589109259107546
18867090,3.8589109259107546
18867539,3.8589109259107546
1540301,3.8589109259107546
18864169,3.8589109259107546
15434934,3.8589109259107546
18866147,3.8589109259107546
18867901,3.8589109259107546
18061750,3.8589109259107546
18062514,3.8589109259107546
18061685,3.8589109259107546
18061667,3.8589109259107546
18055085,3.8589109259107546
18872012,3.8589109259107546
15440876,3.8589109259107546
18871821,3.8589109259107546
18863329,3.8589109259107546
20334961,3.8589109259107546
18865339,3.8589109259107546
18865525,3.8589109259107546
18762069,3.8589109259107546
18762548,3.8589109259107546
18050763,3.8589109259107546
18747917,3.8589109259107546
18747979,3.8589109259107546
15445771,3.8589109259107546
18761065,3.8589109259107546
20597927,3.8589109259107546
18763229,3.8589109259107546
18762669,3.8589109259107546
18762664,3.8589109259107546
18762737,3.8589109259107546
18048033,3.8589109259107546
18048018,3.8589109259107546
18749795,3.8589109259107546
18749555,3.8589109259107546
18060252,3.8589109259107546
18060281,3.8589109259107546
20309660,3.8589109259107546
18059509,3.8589109259107546
7268866,3.8589109259107546
3186112,3.8589109259107546
18747503,3.8589109259107546
12582241,3.8589109259107546
18059808,3.8589109259107546
18764279,3.8589109259107546
12633132,3.8589109259107546
18763803,3.8589109259107546
18764444,3.8589109259107546
18006769,3.8589109259107546
18763530,3.8589109259107546
18757838,3.8589109259107546
117709,3.8589109259107546
18757335,3.8589109259107546
15426304,3.8589109259107546
18026512,3.8589109259107546
15448076,3.8589109259107546
15448965,3.8589109259107546
18761531,3.8589109259107546
18027130,3.8589109259107546
18760920,3.8589109259107546
8806212,3.8589109259107546
18761905,3.8589109259107546
18765461,3.8589109259107546
18765871,3.8589109259107546
18765325,3.8589109259107546
18764860,3.8589109259107546
223682,3.8589109259107546
18765671,3.8589109259107546
18765771,3.8589109259107546
18006403,3.8589109259107546
15406648,3.8589109259107546
7288582,3.8589109259107546
18751966,3.8589109259107546
2196036,3.8589109259107546
18752505,3.8589109259107546
18025736,3.8589109259107546
18754364,3.8589109259107546
18750911,3.8589109259107546
15403305,3.8589109259107546
18779553,3.8589109259107546
18779534,3.8589109259107546
18031170,3.8589109259107546
18781694,3.8589109259107546
20208190,3.8589109259107546
18780078,3.8589109259107546
18751326,3.8589109259107546
18780694,3.8589109259107546
18746775,3.8589109259107546
18746496,3.8589109259107546
18745939,3.8589109259107546
11361697,3.8589109259107546
18745476,3.8589109259107546
18745624,3.8589109259107546
18744768,3.8589109259107546
3271142,3.8589109259107546
18754664,3.8589109259107546
18753119,3.8589109259107546
18752955,3.8589109259107546
18755183,3.8589109259107546
12659380,3.8589109259107546
20204962,3.8589109259107546
20204867,3.8589109259107546
18753821,3.8589109259107546
20207534,3.8589109259107546
3266340,3.8589109259107546
18752601,3.8589109259107546
20205652,3.8589109259107546
18753532,3.8589109259107546
20186973,3.8589109259107546
18295931,3.8589109259107546
20186691,3.8589109259107546
20188306,3.8589109259107546
18296020,3.8589109259107546
18016437,3.8589109259107546
20186014,3.8589109259107546
15352177,3.8589109259107546
18003645,3.8589109259107546
18296640,3.8589109259107546
20188680,3.8589109259107546
18294923,3.8589109259107546
18002026,3.8589109259107546
18008097,3.8589109259107546
12467130,3.8589109259107546
18007979,3.8589109259107546
18293215,3.8589109259107546
20215927,3.8589109259107546
20209878,3.8589109259107546
18004419,3.8589109259107546
15349267,3.8589109259107546
18291899,3.8589109259107546
18312592,3.8589109259107546
20211325,3.8589109259107546
18002373,3.8589109259107546
18308149,3.8589109259107546
12672552,3.8589109259107546
18308083,3.8589109259107546
20296838,3.8589109259107546
20297050,3.8589109259107546
18312755,3.8589109259107546
18312888,3.8589109259107546
20294240,3.8589109259107546
17959556,3.8589109259107546
20295372,3.8589109259107546
20308832,3.8589109259107546
20306254,3.8589109259107546
20306186,3.8589109259107546
20305969,3.8589109259107546
17956902,3.8589109259107546
11615384,3.8589109259107546
17957276,3.8589109259107546
20255650,3.8589109259107546
448219,3.8589109259107546
18295316,3.8589109259107546
17958276,3.8589109259107546
20260905,3.8589109259107546
11620076,3.8589109259107546
20256894,3.8589109259107546
20256949,3.8589109259107546
18758227,3.8589109259107546
20299471,3.8589109259107546
18760166,3.8589109259107546
7346327,3.8589109259107546
20284380,3.8589109259107546
18298828,3.8589109259107546
17960266,3.8589109259107546
1069767,3.8589109259107546
18758649,3.8589109259107546
18758604,3.8589109259107546
18755612,3.8589109259107546
20280733,3.8589109259107546
20291488,3.8589109259107546
20291435,3.8589109259107546
20291068,3.8589109259107546
18755300,3.8589109259107546
18759332,3.8589109259107546
18759428,3.8589109259107546
20301715,3.8589109259107546
18759296,3.8589109259107546
20305308,3.8589109259107546
18759256,3.8589109259107546
18760321,3.8589109259107546
20307601,3.8589109259107546
18756213,3.8589109259107546
20303457,3.8589109259107546
11615247,3.8589109259107546
20282355,3.8589109259107546
17963556,3.8589109259107546
20303901,3.8589109259107546
17967146,3.8589109259107546
18301429,3.8589109259107546
18300842,3.8589109259107546
20217777,3.8589109259107546
20228876,3.8589109259107546
18299902,3.8589109259107546
17963874,3.8589109259107546
20221586,3.8589109259107546
18300171,3.8589109259107546
20220465,3.8589109259107546
18297516,3.8589109259107546
20221150,3.8589109259107546
18297262,3.8589109259107546
20660311,3.8589109259107546
20228041,3.8589109259107546
17946464,3.8589109259107546
18297483,3.8589109259107546
20233652,3.8589109259107546
20239283,3.8589109259107546
20193305,3.8589109259107546
15226192,3.8589109259107546
15237188,3.8589109259107546
20246198,3.8589109259107546
20240940,3.8589109259107546
20240357,3.8589109259107546
17968555,3.8589109259107546
18712590,3.8589109259107546
11632986,3.8589109259107546
20245126,3.8589109259107546
20244823,3.8589109259107546
20244817,3.8589109259107546
